Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.738095238,0,0.258064516,1,0.535714286,3,2,4,0,0.628571429,3,1,2,1,2,0.074437825,0.917379948,4,0,0.357142857,3,2,1,0.447368421,2,2,0.054054054,0.111111111,0.133333333,0.133333333
0.761904762,2,0.556989247,1,0.035714286,4,0,1,1,0.971428571,3,4,5,1,2,0.897547362,0.097729556,1,1,0,3,4,1,0.815789474,3,3,0.837837838,0.333333333,0.933333333,0.466666667
0.452380952,0,0.133333333,1,0.714285714,3,0,2,1,0.5,4,1,1,1,1,0.126871679,0.838456902,1,0,0.071428571,3,1,1,0.210526316,3,2,0.216216216,0.388888889,0.066666667,0.466666667
0.642857143,1,0.784946237,1,0.214285714,4,0,1,1,0.671428571,4,2,3,3,1,0.280899479,0.12079566,4,1,0.428571429,3,4,1,0.236842105,1,3,0.081081081,0.111111111,0,0.133333333
0.30952381,0,0.161290323,1,0,2,0,4,1,0.971428571,2,1,2,1,1,0.054634251,0.565842877,1,1,0.071428571,3,3,1,0.105263158,3,3,0.108108108,0.111111111,0.2,0.133333333
0.642857143,0,0.868817204,1,1,3,2,3,1,0.757142857,3,1,1,4,0,0.120860838,0.307012256,5,1,0.142857143,3,2,0,0.236842105,2,2,0.162162162,0.277777778,0,0.2
0.261904762,0,0.16344086,2,0.571428571,3,1,2,1,0.3,2,3,8,1,0,0.364299898,0.307695399,1,1,0.142857143,3,1,0,0.263157895,3,2,0.27027027,0.5,0,0.6
0.452380952,1,0.400716846,1,0.357142857,3,1,2,1,0.242857143,3,3,7,4,2,0.58954543,0.319228451,1,0,0.214285714,3,3,3,0.263157895,1,3,0.27027027,0.444444444,0,0.466666667
0.238095238,0,0.772043011,1,0,3,0,3,1,0.742857143,3,1,1,4,1,0.04529598,0.137392003,1,1,0,3,3,1,0.131578947,6,4,0.135135135,0.166666667,0,0.2
0.404761905,1,0.536917563,0,0.607142857,5,0,2,1,0.585714286,3,3,0,1,1,0.422315247,0.35840868,1,1,0.785714286,4,4,1,0.236842105,3,2,0.243243243,0.444444444,0.066666667,0.533333333
0.476190476,0,0.428673835,0,0,4,0,1,0,0.414285714,2,2,0,4,0,0.401760318,0.434719711,4,1,0.785714286,4,3,0,0.315789474,2,4,0.216216216,0.166666667,0,0.466666667
0.642857143,2,0.103225806,1,0.785714286,2,0,4,1,0.171428571,3,2,2,1,1,0.130574787,0.47928471,1,0,0.285714286,3,3,1,0.236842105,2,3,0.243243243,0.444444444,0,0.533333333
0.452380952,0,0.190681004,1,0.321428571,4,2,4,1,0.4,3,2,3,1,0,0.161702356,0.115732369,1,1,0.285714286,3,2,0,0.263157895,4,1,0.27027027,0.166666667,0,0.533333333
0.214285714,0,0.022222222,1,0.571428571,4,0,4,0,0.3,3,1,1,3,0,0.064079858,0.947116737,1,0,0.142857143,3,4,0,0.210526316,2,3,0.216216216,0.111111111,0.466666667,0.466666667
0.047619048,0,0.394265233,0,0.714285714,3,3,3,1,0.185714286,4,1,6,4,0,0.079321634,0.11806309,1,1,0.428571429,3,4,0,0.052631579,2,3,0.054054054,0.055555556,0.133333333,0.133333333
0.80952381,0,0.680286738,1,0,2,0,4,1,0.571428571,3,4,5,4,1,0.853271078,0.470845891,2,1,0.285714286,3,2,1,0.684210526,2,2,0.243243243,0.444444444,0.466666667,0.533333333
0.047619048,0,0.502508961,1,0.071428571,3,0,1,1,0.814285714,2,1,2,3,0,0.098373853,0.430620856,1,1,0.071428571,3,1,0,0.052631579,2,2,0.054054054,0.111111111,0.066666667,0.133333333
0.642857143,0,0.653046595,1,0.142857143,5,2,3,0,0.285714286,1,2,2,1,0,0.245210111,0.857343781,1,0,0.214285714,3,1,0,0.263157895,3,3,0.27027027,0.388888889,0.066666667,0.266666667
0.285714286,0,0.84874552,0,1,4,4,3,1,0.042857143,3,3,0,2,1,0.432029196,0.630379747,3,1,0.071428571,3,2,1,0.236842105,3,3,0.108108108,0.111111111,0.066666667,0.2
0.428571429,1,0.380645161,1,0.607142857,1,2,2,0,0.614285714,3,1,2,4,0,0.051145817,0.224673498,1,1,0.142857143,3,1,0,0.210526316,2,3,0.216216216,0.055555556,0.066666667,0.466666667
0.357142857,0,0.030824373,2,0.035714286,3,5,2,1,0.985714286,3,1,8,3,1,0.128803735,0.253847699,1,1,0.142857143,3,4,1,0.131578947,2,3,0.135135135,0.222222222,0.066666667,0.266666667
0.857142857,0,0.03655914,1,0.285714286,2,0,1,0,0.528571429,3,2,1,3,1,0.091074975,0.818243922,3,1,0,3,3,2,0.236842105,6,2,0.108108108,0.166666667,0.133333333,0.2
0.738095238,1,0.381362007,1,0.321428571,4,0,3,0,0.071428571,3,5,7,1,0,0.937315515,0.943620655,9,0,0,3,4,0,0.578947368,4,3,0.081081081,0.111111111,0.066666667,0.133333333
0.476190476,0,0.018637993,0,0.035714286,2,3,4,1,0.028571429,3,3,0,2,0,0.33011324,0.743701025,7,1,0.357142857,3,3,0,0.263157895,2,3,0.027027027,0,0,0
0.547619048,0,0.567741935,0,0.178571429,3,0,4,0,0.642857143,3,3,5,4,0,0.665002952,0.50480209,3,0,0.5,3,3,0,0.421052632,3,3,0.027027027,0,0,0
0.476190476,0,0.931899642,0,0,3,0,1,1,0.414285714,2,1,6,1,0,0.088981914,0.376170384,4,1,0.214285714,3,1,0,0.526315789,3,2,0.027027027,0,0,0
0.380952381,0,0.143369176,0,0.035714286,3,1,4,1,0.428571429,3,2,0,4,0,0.272312564,0.666023709,1,1,0.785714286,4,3,0,0.157894737,5,3,0.162162162,0.277777778,0.066666667,0.266666667
0.380952381,1,0.14265233,0,0.035714286,4,3,3,0,0.642857143,3,1,6,3,1,0.055331938,0.369780993,6,1,0.5,3,4,1,0.157894737,3,3,0.108108108,0.166666667,0.066666667,0.133333333
0.261904762,0,0.818637993,0,0.642857143,3,0,3,1,0.671428571,2,2,0,3,2,0.398218215,0.869801085,1,1,0.214285714,3,3,2,0.263157895,3,3,0.27027027,0.388888889,0,0.266666667
0.285714286,0,0.091039427,0,0.25,2,1,3,1,0.457142857,3,3,0,3,2,0.325444105,0.316053848,5,1,0,3,1,1,0.263157895,2,4,0.216216216,0.222222222,0.466666667,0.466666667
0.69047619,1,0.708960573,0,0.285714286,3,0,3,1,0.742857143,1,4,0,3,1,0.629850266,0.886156319,7,1,0,3,3,0,0.657894737,3,1,0.621621622,0.277777778,0.933333333,0.666666667
0.642857143,2,0.678136201,0,0.285714286,4,0,2,0,0.5,2,2,0,3,1,0.235764504,0.637251356,1,1,0.142857143,3,4,1,0.394736842,2,3,0.405405405,0.555555556,0.266666667,0.8
0.761904762,0,0.974910394,1,0.035714286,4,2,2,1,0.457142857,3,5,7,3,1,0.968013739,0.431625477,2,0,0,3,4,1,0.763157895,2,2,0.216216216,0.055555556,0.466666667,0.466666667
0.904761905,0,0.825089606,1,0,2,0,1,0,0.857142857,3,1,1,1,1,0.046476681,0.336829415,2,1,0.785714286,4,4,1,0.131578947,3,4,0.081081081,0.111111111,0.066666667,0
0.452380952,0,0.088888889,0,0.178571429,4,2,3,1,0.971428571,3,2,0,4,1,0.284548919,0.832348805,4,1,0.214285714,3,2,1,0.184210526,5,4,0.135135135,0.222222222,0,0.066666667
0.642857143,0,0.834408602,0,0.107142857,2,0,3,0,0,3,2,0,1,2,0.204261257,0.169057665,4,0,0,3,1,1,0.236842105,3,4,0.135135135,0.222222222,0,0.2
0.571428571,1,0.982078853,1,0.142857143,2,1,2,1,0.957142857,3,1,2,3,1,0.047925723,0.28724131,4,1,0.428571429,3,4,1,0.210526316,4,3,0.054054054,0.111111111,0.133333333,0
0.023809524,0,0.225806452,0,0.714285714,3,1,4,1,0.1,2,1,6,2,0,0.049428433,0.314848302,1,0,0.142857143,3,2,0,0.026315789,3,4,0.027027027,0,0,0
1,0,0.227956989,1,0.214285714,3,0,1,0,0.157142857,3,5,5,1,1,0.985670584,0.070002009,5,1,0,3,4,0,0.868421053,5,1,0.783783784,0.444444444,0.733333333,0.666666667
0.476190476,2,0.034408602,0,0.321428571,3,4,3,0,0.785714286,3,2,0,4,0,0.239682284,0.714767932,1,0,0.142857143,3,2,0,0.157894737,1,3,0.135135135,0.166666667,0.066666667,0.2
0.333333333,0,0.655197133,1,0.071428571,2,0,3,0,0.128571429,3,3,7,4,0,0.534481833,0.693630701,3,1,0.285714286,3,4,0,0.263157895,6,3,0.189189189,0.388888889,0.466666667,0.466666667
0.333333333,0,0.231541219,1,0,3,2,1,1,0.042857143,3,2,3,4,1,0.266301723,0.352220213,1,0,0.785714286,4,2,1,0.236842105,3,3,0.243243243,0.444444444,0.466666667,0.533333333
0.523809524,1,0.350537634,1,0.285714286,4,2,2,0,0.828571429,3,3,7,3,0,0.660065475,0.468957203,9,1,0.428571429,3,3,0,0.526315789,3,2,0.486486486,0.388888889,0.133333333,0.866666667
0.023809524,0,0.275985663,2,0.035714286,2,4,1,1,0.314285714,2,1,8,4,0,0.073203456,0.656017681,1,1,0.071428571,3,3,0,0.026315789,3,4,0.027027027,0,0,0
0.738095238,0,0.443010753,1,0.857142857,4,0,3,0,0.771428571,3,1,2,1,1,0.107926797,0.803295158,1,1,0.214285714,3,4,1,0.263157895,3,2,0.243243243,0.333333333,0.066666667,0.266666667
0.452380952,0,0.870967742,1,0.178571429,3,2,3,1,0.3,4,2,1,1,2,0.256212097,0.598312236,4,0,0.142857143,3,1,2,0.342105263,2,3,0.189189189,0.388888889,0.4,0.466666667
0.404761905,0,0.799283154,0,0.607142857,3,2,3,0,0.8,3,2,0,3,1,0.182525627,0.163431786,1,1,0.357142857,3,2,0,0.131578947,3,3,0.135135135,0.111111111,0.066666667,0
0.404761905,2,0.446594982,1,0.071428571,3,0,3,1,0.157142857,2,1,2,3,1,0.004347126,0.594253566,1,1,0.5,3,3,2,0.026315789,3,3,0.027027027,0,0,0
0.285714286,0,0.708243728,1,0.321428571,3,2,1,0,0.485714286,3,3,3,3,0,0.454408845,0.025195901,9,1,0.214285714,3,2,0,0.236842105,3,3,0.189189189,0.388888889,0,0.133333333
0.30952381,0,0.063082437,1,0.035714286,4,0,3,1,0.028571429,3,1,1,4,2,0.080233993,0.226441632,0,0,0.5,3,2,1,0.078947368,2,1,0.054054054,0.111111111,0.133333333,0.133333333
0.214285714,0,0.291756272,0,0.035714286,2,2,1,0,0.842857143,4,2,0,3,0,0.284441582,1,0,1,0.214285714,3,2,0,0.236842105,5,2,0.216216216,0.388888889,0,0.466666667
0.642857143,1,0.855197133,1,0,4,2,2,1,0.2,3,2,4,3,0,0.225352869,0.498251959,4,1,0.071428571,3,3,0,0.315789474,3,3,0.108108108,0.111111111,0,0.2
0.714285714,0,0.802867384,1,0.321428571,3,0,4,1,0.871428571,2,5,7,2,1,0.990983739,0.460960418,4,1,0.071428571,3,4,0,0.763157895,3,3,0.594594595,0.555555556,0.8,0.6
0.333333333,2,0.608602151,1,0.142857143,4,4,2,1,0.5,3,1,1,2,0,0.081468363,0.625356641,2,1,0.214285714,3,2,0,0.315789474,3,3,0.189189189,0.388888889,0,0.466666667
0.476190476,0,0.186379928,1,0.071428571,5,4,4,0,0.028571429,3,2,1,3,0,0.167283851,0.007635122,3,0,0.642857143,4,2,0,0.5,2,3,0.081081081,0.111111111,0.133333333,0.133333333
0.619047619,0,0.047311828,1,0,4,0,2,1,0.685714286,4,2,4,1,1,0.205710299,0.291420534,2,1,0.285714286,3,4,1,0.263157895,5,3,0.054054054,0,0.133333333,0.133333333
0.976190476,2,0.943369176,2,0.035714286,4,5,3,0,0.028571429,2,5,5,4,1,0.946922127,0.796061885,9,1,0.714285714,4,4,1,0.789473684,3,3,0.081081081,0.111111111,0.133333333,0.133333333
0.785714286,0,0.873835125,1,0.107142857,4,0,1,1,0.057142857,3,1,1,3,1,0.067675629,0.33031947,9,0,0.071428571,3,3,3,0.473684211,2,4,0.27027027,0,0.133333333,0.466666667
0.285714286,1,0.355555556,2,0.25,3,5,3,0,0.514285714,2,1,8,4,2,0.052594859,0.306208559,6,1,0,3,3,1,0.157894737,0,2,0.108108108,0.111111111,0.066666667,0.133333333
0.595238095,0,0.981362007,1,0.25,4,1,3,0,0.628571429,3,2,4,3,2,0.178285837,0.004621258,4,0,0.214285714,3,4,0,0.210526316,3,3,0.135135135,0.111111111,0,0.133333333
